image_path,source_label,binary_label,binary_name,style_label,official_split,extension
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/jacqueline-hick_totems.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/aleksandr-borodin_boxes-xii-1997.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/torii-kiyonobu-i_28.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/achille-dorsi_your-next-1880.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-kuniyoshi_11609.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-147330175-597168.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-150028789-590992.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Frits_Dang_2013_Sunny_Day_in_April.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/totoya-hokkei_514.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Colin_Middleton_1943_The_poet--s_garden..jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-158164335-312302.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-15865581-697189.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/koloman-moser_the-light.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-18017524-783866.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/camille-pissarro_weeders-1882.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-234541287-433490.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-144272302-90265.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_renaissance/6-180339352-523774.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-149088407-440194.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-172376041-551799.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-186644951-135436.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-128809416-653784.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-123903861-319141.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-207625863-527705.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/katsukawa-shunei_717.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/hans-baldung_castle-weibertreu-1515.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-225978701-31968.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/salvador-dali_self-portrait-figueres.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/xavier-mellery_farmhouses-under-the-snow.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Igor_Morski_noname_30.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/konstantin-ivanovich-gorbatov_fish-market-in-pskov.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/theophile-steinlen_no-1899.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-133843369-120212.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-159106056-95424.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/hosoda-eishi_652.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-106673114-53545.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-107282120-70011.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/henri-matisse_luxe-1907.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-187499970-580654.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/joseph-wright_a-blacksmith-s-shop-1771.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/leonardo-da-vinci_a-study-for-an-equestrian-monument.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-208607165-308522.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-160472865-456501.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/silvestro-lega_ritratto-di-bambino.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_renaissance/6-17317539-633165.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-234230142-438374.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-183808839-324123.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-114451635-167313.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-206495122-368217.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-163820833-785587.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-17734331-339292.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_ukiyo-e/9-121864475-525313.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/william-henry-huddle_portrait-of-madam-candelaria-1891.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/joseph-farquharson_a-pastoral.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/chokosai-eisho_73.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-194468175-224257.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/romanticism/orest-kiprensky_portrait-of-konstantin-batyushkov-1815-2.jpg,Human,0,Real/Human,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-129383943-692266.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_baroque/1-224596729-675203.jpg,Stable_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-171867444-284298.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_romanticism/7-211681994-72916.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Dino_Masiero_Sauber_Fusion.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Soren_Keese_One_second_before_death.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-183347286-552926.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/theo-van-rysselberghe_encampment-near-a-moroccan-village-1888.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/surrealism/Valery_Petelin_The_last_archangel.jpg,Human,0,Real/Human,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/jacob-van-ruisdael_view-of-haarlem-with-bleaching-grounds-1665.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/max-pechstein_farmhouses-in-the-morning-1927.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/maurice-prendergast_picnic-by-the-inlet.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/renaissance/alessandro-vittoria_san-rocco.jpg,Human,0,Real/Human,Renaissance,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/rembrandt_portrait-of-an-old-man.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_impressionism/3-181846642-461420.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-122449452-725838.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/art_nouveau/nicholas-roerich_the-scene-with-the-two-large-groups-of-figures-in-costumes.jpg,Human,0,Real/Human,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_ukiyo-e/9-163703406-803441.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/impressionism/hugo-muhlig_forest-section-1887.jpg,Human,0,Real/Human,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_impressionism/3-148935766-698933.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/utagawa-hirosada_250.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-155258548-286656.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-240509150-979999.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_realism/5-110569866-764012.jpg,Latent_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_post_impressionism/4-159957148-604654.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/ion-andreescu_untitled-view-of-a-field.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_post_impressionism/4-185804118-770810.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_surrealism/8-231540752-270991.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/post_impressionism/augustus-john_richard-hughes-1937.jpg,Human,0,Real/Human,Post_Impressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_surrealism/8-14355388-4483.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_romanticism/7-10190942-973605.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_expressionism/2-186298176-288869.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_realism/5-113998687-662694.jpg,Stable_Diffusion,1,Fake/AI,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_baroque/1-256386848-829554.jpg,Latent_Diffusion,1,Fake/AI,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/ukiyo_e/toyohara-kunichika_3526.jpg,Human,0,Real/Human,Ukiyo_e,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/avigdor-arikha_le-monde-newspaper-and-framed-portrait-1988.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/expressionism/candido-portinari_the-girls-of-arcozelo.jpg,Human,0,Real/Human,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-215723986-146687.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_art_nouveau/0-176044259-925647.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/john-riley_william-lord-maxwell.jpg,Human,0,Real/Human,Baroque,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_SD_expressionism/2-237180471-710080.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/realism/silvestro-lega_the-conversation.jpg,Human,0,Real/Human,Realism,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/AI_LD_art_nouveau/0-192897515-526404.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,test,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/test/baroque/giovanni-battista-salvi-da-sassoferrato_madonna-orante.jpg,Human,0,Real/Human,Baroque,test,.jpg
